@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.064873,-0.019788,-0.049814,-0.104895,-0.083312,-0.04649,-0.118161,-0.057733,-0.081294,-0.094454,-0.130809,-0.009606,-0.109188,0.023329,-0.104836,-0.019454,-0.071277,-0.113388,-0.056733,-0.126644,-0.05411,-0.146306,-0.12197,-0.143314,-0.074722,-0.131608,-0.181534,-0.196206,-0.121656,-0.155043,-0.148238,-0.09566,-0.117849,-0.089056,-0.068153,0.00256,0.038827,0.045209,-0.031246,0.062691,0.104014,0.205458,0.061638,-0.020711,0.107247,0.221093,0.168124,-0.06386,0.330632,0.140356,0.134603,0.112507,0.174592,0.20102,0.060085,0.032746,0.274091,0.059634,0.024093,-0.033749,0.0129,0.020317,-0.040629,0.006268,-0.10174,-0.069761,-0.09152,-0.125124,-0.028882,-0.039092,0.023093,-0.014184,-0.087146,-0.106565,-0.03138,-0.046582,-0.110294,-0.02369,-0.006811,-0.01731,0.010777,0.009801,0.057511,-0.069321,0.038887,-0.021545,-0.030419,-0.050155,-0.044361,-0.04133,-0.060603,0.101527,-0.04364,-0.020566,-0.038705,-0.03588,-0.000291,0.044036,-0.002917,-0.04235,-0.043745,0.00198,0.122627,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.019993,-0.093257,-0.148986,0.029561,-0.080363,-0.168386,-0.027985,-0.11292,-0.012376,-0.081056,-0.087322,-0.099554,-0.007399,-0.216175,-0.08485,-0.086155,-0.061468,-0.167226,-0.026596,0.050202,-0.024025,-0.014383,-0.011155,0.000024,0.038346,0.027318,-0.05443,0.036166,0.050908,0.098709,-0.083552,0.022133,0.031709,0.100738,0.100078,-0.022055,0.035871,0.040121,-0.026336,-0.043674,-0.00819,0.055432,0.048557,0.003346,0.1,0.061512,0.093152,0.082246,0.018446,0.083348,0.145931,0.137924,0.087363,0.019097,0.158587,0.007388,-0.056653,-0.093835,-0.125449,-0.169954,-0.064046,-0.198248,-0.213964,-0.041019,0.185893,0.13348,0.046952,-0.007136,-0.108148,0.010498,-0.019129,-0.06453,0.089267,0.12777,0.16879,0.013423,-0.031026,0.125262,0.001609,0.216783,0.102916,-0.041819,-0.048945,-0.088917,-0.069016,-0.069404,-0.008136,-0.075649,-0.080398,-0.00772,0.004965,0.035318,0.302197,-0.061938,0.318599,-0.068676,0.063053,0.094931,-0.06813,-0.072843,-0.077316,-0.055026,-0.121411,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.130604,0.026942,0.119291,0.05267,0.165383,-0.030293,0.008308,0.153444,0.127158,0.077875,0.023464,-0.052221,0.131427,-0.002373,0.233092,0.074014,-0.005491,0.148215,-0.083689,0.061939,-0.145266,0.126268,-0.084941,0.019665,-0.006791,-0.001163,-0.072528,0.006858,-0.128517,0.041013,0.104722,-0.040892,-0.109141,-0.015732,-0.051304,-0.140604,-0.044925,-0.103622,-0.124501,0.054843,-0.12179,-0.170398,-0.106235,0.042604,-0.061069,-0.318339,-0.186257,-0.040872,0.061381,0.055253,0.022342,-0.023414,0.022009,-0.048036,-0.062639,-0.020539,0.068085,0.110894,-0.044854,0.004158,0.074367,-0.005258,-0.084256,0.099917,-0.276598,-0.053875,-0.132996,-0.156981,0.224582,0.095837,0.186285,0.059996,-0.064517,0.040127,-0.081335,0.035726,0.00476,0.005226,0.087754,-0.007699,-0.055036,-0.004862,0.062899,0.02897,0.08777,0.073227,0.044015,-0.098445,-0.114713,0.099435,0.102061,0.056388,-0.076888,0.086399,-0.103651,0.072604,-0.0789,-0.082885,-0.105397,0.003218,-0.083237,-0.016067,0.071435,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.126342,-0.020445,-0.077267,-0.172194,0.147028,-0.086191,-0.197354,-0.104962,-0.155947,0.009658,-0.090665,-0.063893,-0.106314,-0.046977,-0.169774,-0.087246,-0.150879,-0.097073,0.2763,0.09992,-0.043629,-0.146113,-0.18913,-0.10206,-0.081892,-0.134794,-0.134295,-0.148805,-0.113315,-0.114569,-0.052717,-0.139531,-0.052342,-0.013524,-0.011512,-0.034491,-0.003932,-0.022866,-0.013919,-0.05102,-0.071896,-0.023187,0.006681,0.050524,0.058144,0.041073,0.052593,0.006734,0.025503,0.07585,0.22065,0.254554,0.303984,-0.066542,0.247331,0.222356,0.098749,0.000128,-0.036096,0.024492,0.017602,-0.034956,-0.026694,-0.040185,-0.049662,0.075358,0.008557,0.0279,-0.036217,-0.044069,-0.06026,-0.05732,-0.052469,-0.103337,-0.126334,-0.052338,-0.032782,0.041652,0.042977,-0.026179,-0.033957,-0.066212,0.018148,-0.043389,-0.03325,0.004873,-0.039079,-0.055644,-0.052151,-0.064716,0.031429,-0.023373,0.09607,0.049881,0.066235,-0.042974,-0.046936,-0.047205,0.018469,-0.0085,0.02229,-0.010425,0.111841,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.083123,-0.072633,0.002898,0.106653,0.236076,0.103251,0.12327,-0.081625,-0.126736,-0.031142,-0.056679,0.150298,0.241047,0.13989,0.034632,-0.066311,-0.150638,-0.101675,-0.115844,0.125067,-0.061839,-0.139811,-0.043601,-0.179342,0.094554,-0.020406,0.067205,-0.018252,0.016345,0.048289,-0.049655,-0.048095,-0.069767,-0.027195,0.124542,-0.0395,-0.264211,-0.178377,-0.042817,0.017678,0.013977,-0.079367,-0.171933,-0.100067,-0.064235,-0.1421,-0.157064,-0.032242,0.110738,0.109787,0.047815,0.082611,0.055341,-0.036818,-0.004437,-0.004654,0.233711,0.125716,0.096141,0.03249,0.050067,0.039235,0.1079,0.004269,0.024193,-0.079125,0.075964,0.011353,0.068736,0.00141,-0.084946,-0.084525,-0.001248,0.05628,0.008227,0.061253,0.055529,-0.128561,-0.004378,-0.046218,0.05894,0.150313,-0.041044,-0.022835,-0.055654,-0.055408,-0.058683,-0.068146,-0.069825,-0.07896,-0.070427,-0.064345,-0.032283,-0.06233,-0.025722,0.290818,0.071063,-0.062927,-0.036571,0.183271,-0.070001,0.031973,0.027477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.041904,0.06436,0.068124,0.054165,0.026422,0.099199,0.041336,0.051267,0.063408,0.010107,0.009253,-0.007071,0.063693,-0.021583,0.008406,-0.01838,0.024536,0.064992,0.199343,0.057197,0.058069,0.012179,0.01437,-0.060788,-0.085547,-0.095407,-0.086245,-0.128141,0.023116,-0.132638,-0.034151,-0.077006,0.10625,0.072291,0.124051,-0.042814,0.00735,0.07926,-0.127653,-0.034523,-0.049532,0.037588,-0.038697,0.006268,0.030909,0.062946,-0.021569,-0.232068,-0.142465,-0.243738,-0.096977,-0.070197,-0.155282,0.018736,-0.154312,-0.039945,0.018534,0.047908,0.003746,0.07227,0.100665,-0.01154,0.062386,0.134906,-0.042513,0.054331,0.00108,0.06207,0.035294,0.134643,0.050535,0.071966,-0.203535,-0.175322,0.051056,-0.043177,-0.188431,0.05221,0.106585,-0.095028,-0.057442,0.118273,0.072087,0.066773,-0.080286,-0.108952,-0.186373,-0.15116,0.00384,0.130664,0.180375,0.078123,0.149001,0.308517,-0.057288,-0.169664,0.141033,0.02516,-0.01392,-0.097427,0.10035,-0.089686,-0.089638,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.09217,0.011142,-0.181859,-0.007237,-0.167448,0.066493,-0.013378,0.088807,0.082504,0.117017,0.035413,0.045993,0.03954,0.091746,0.091402,0.09453,0.126325,0.096932,0.006462,0.057384,0.154294,0.11568,0.221816,0.159167,0.128364,0.100008,-0.00543,0.062134,0.074178,-0.006385,-0.067587,-0.054482,-0.120804,-0.14902,-0.036698,0.128177,0.148814,0.11623,0.00943,-0.065137,-0.014681,0.04949,0.07643,0.045343,0.021933,-0.01037,0.040684,-0.03827,0.024563,0.012408,-0.047011,-0.022778,0.02382,0.044785,-0.07677,-0.078804,0.01068,-0.122271,-0.087203,-0.114468,-0.106032,-0.05544,0.041391,0.116655,0.161126,-0.010487,0.116928,0.059005,-0.073476,-0.120539,-0.110706,-0.08534,0.00845,-0.075238,-0.071723,0.053431,0.085842,-0.138774,-0.154838,0.067121,0.169535,0.09776,-0.155014,0.004726,-0.179023,-0.183447,0.154344,0.061494,0.054695,-0.037595,-0.036005,-0.173732,0.148069,-0.192652,0.168206,0.022928,0.10753,0.062364,0.032827,0.018719,0.039044,-0.179271,-0.094069,1,0,0,0,0,0,0,0,0,0,0,0,0,0
